text,label,checkthat2019,checkthat2022,checkthat2021,claimrank,germeval
And the breakdown of the political process in Ukraine between Tymoshenko and Yushchenko is a very serious problem.,0,0,1,0,0,1
"So watch Ukraine, and let's make sure that we -- that the Ukrainians understand that we are their friend and ally.",0,0,0,0,0,0
"No, actually, I think Senator McCain and I agree for the most part on these issues.",0,0,1,0,0,0
"Obviously, I disagree with this notion that somehow we did not forcefully object to Russians going into Georgia.",1,0,1,0,0,1
I immediately said that this was illegal and objectionable.,1,0,1,0,0,0
"And, absolutely, I wanted a cessation of the violence, because it put an enormous strain on Georgia, and that's why I was the first to say that we have to rebuild the Georgian economy and called for a billion dollars that has now gone in to help them rebuild.",1,1,0,0,1,1
Because part of Russia's intentions here was to weaken the economy to the point where President Saakashvili was so weakened that he might be replaced by somebody that Putin favored more.,1,0,1,0,0,1
Two points I think are important to think about when it comes to Russia.,0,0,0,0,0,0
Number one is we have to have foresight and anticipate some of these problems.,0,0,0,0,0,0
"So back in April, I warned the administration that you had Russian peacekeepers in Georgian territory.",0,0,1,0,0,1
That made no sense whatsoever.,0,0,0,0,0,0
And what we needed to do was replace them with international peacekeepers and a special envoy to resolve the crisis before it boiled over.,0,0,0,0,0,0
"But had it been done, it's possible we could have avoided the issue.",0,0,1,0,0,0
"Russia is in part resurgent and Putin is feeling powerful because of petro-dollars, as Senator McCain mentioned.",1,0,0,0,0,1
"That means that we, as one of the biggest consumers of oil -- 25 percent of the world's oil -- have to have an energy strategy not just to deal with Russia, but to deal with many of the rogue states we've talked about, Iran, Venezuela.",0,0,1,0,0,1
"And that means, yes, increasing domestic production and off-shore drilling, but we only have 3 percent of the world's oil supplies and we use 25 percent of the world's oil.",1,0,1,0,0,1
So we can't simply drill our way out of the problem.,0,0,1,0,0,0
"What we're going to have to do is to approach it through alternative energy, like solar, and wind, and biodiesel, and, yes, nuclear energy, clean-coal technology.",0,0,0,0,0,1
"And, you know, I've got a plan for us to make a significant investment over the next 10 years to do that.",0,0,0,0,0,0
"And I have to say, Senator McCain and I, I think agree on the importance of energy, but Senator McCain mentioned earlier the importance of looking at a record.",0,0,0,0,0,1
"Over 26 years, Senator McCain voted 23 times against alternative energy, like solar, and wind, and biodiesel.",1,0,0,0,0,1
"And so we -- we -- we've got to walk the walk and not just talk the talk when it comes to energy independence, because this is probably going to be just as vital for our economy and the pain that people are feeling at the pump -- and, you know, winter's coming and home heating oil -- as it is our national security and the issue of climate change that's so important.",0,0,0,0,0,1
No one from Arizona is against solar.,1,0,1,0,1,0
"And Senator Obama says he's for nuclear, but he's against reprocessing and he's against storing.",1,0,1,0,0,1
"That's just not true, John.",0,0,1,0,0,0
"John, I'm sorry, but that's not true.",0,0,1,0,0,0
... it's hard to get there from here.,0,0,0,0,0,0
And off-shore drilling is also something that is very important and it is a bridge.,0,0,0,0,0,1
"And we know that, if we drill off-shore and exploit a lot of these reserves, it will help, at temporarily, relieve our energy requirements.",0,0,0,0,0,1
"And it will have, I think, an important effect on the price of a barrel of oil.",0,0,0,0,0,1
"I just have to respond very quickly, just to correct -- just to correct the record.",0,0,0,0,0,0
I supported Nunn-Lugar back in the early 1990s when a lot of my colleagues didn't.,1,0,0,0,0,0
That was the key legislation at the time and put us on the road to eliminating this issue of nuclear waste and the nuclear fuel that has to be taken care of.,0,0,0,0,0,1
I -- I just have to correct the record here.,0,0,1,0,0,0
I have never said that I object to nuclear waste.,1,0,1,0,1,0
What I've said is that we have to store it safely.,0,0,0,0,0,0
"And, Senator McCain, he says -- he talks about Arizona.",0,0,0,0,0,0
"I've got to make this point, Jim.",0,0,0,0,0,0
I have voted for alternate fuel all of my time...,0,0,0,0,0,0
He -- he -- he objects...,0,0,0,0,0,0
No one can be opposed to alternate energy.,0,0,0,0,0,0
You've got one more energy -- you've got one more question.,0,0,1,0,0,0
I think it's much less than it was the day after 9/11.,0,0,0,0,0,1
"I think it -- that we have a safer nation, but we are a long way from safe.",0,0,0,0,0,0
"And I want to tell you that one of the things I'm most proud of, among others, because I have worked across the aisle.",0,0,0,0,0,0
"I have a long record on that, on a long series of reforms.",1,0,0,0,0,0
"But after 9/11, Senator Joe Lieberman and I decided that we needed a commission, and that was a commission to investigate 9/11, and find out what happened, and fix it.",1,0,1,0,1,1
"And we were -- we were opposed by the administration, another area where I differed with this administration.",1,0,1,0,0,0
"And we were stymied until the families of 9/11 came, and they descended on Washington, and we got that legislation passed.",1,0,1,0,0,1
"And there were a series of recommendations, as I recall, more than 40.",0,0,0,0,0,0
And I'm happy to say that we've gotten written into law most of those reforms recommended by that commission.,1,0,0,0,0,1
"I'm proud of that work, again, bipartisan, reaching across the aisle, working together, Democrat and Republican alike.",0,0,0,0,0,0
So we have a long way to go in our intelligence services.,0,0,0,0,0,0
We have to do a better job in human intelligence.,0,0,0,0,0,0
And we've got to -- to make sure that we have people who are trained interrogators so that we don't ever torture a prisoner ever again.,0,0,0,0,0,0
We have to make sure that our technological and intelligence capabilities are better.,0,0,0,0,0,0
We have to work more closely with our allies.,0,0,0,0,0,0
"I know our allies, and I can work much more closely with them.",0,0,0,0,0,0
But I can tell you that I think America is safer today than it was on 9/11.,0,0,0,0,0,1
But that doesn't mean that we don't have a long way to go.,0,0,0,0,0,0
"And I'd like to remind you, also, as a result of those recommendations, we've probably had the largest reorganization of government since we established the Defense Department.",1,0,0,0,1,1
And I think that those men and women in those agencies are doing a great job.,0,0,0,0,0,0
"But we still have a long way to go before we can declare America safe, and that means doing a better job along our borders, as well.",0,0,0,0,0,0
"Well, first of all, I think that we are safer in some ways.",0,0,0,0,0,0
"Obviously, we've poured billions of dollars into airport security.",1,0,0,0,1,1
"We have done some work in terms of securing potential targets, but we still have a long way to go.",0,0,0,0,0,0
We've got to make sure that we're hardening our chemical sites.,0,0,0,0,0,0
We haven't done enough in terms of transit; we haven't done enough in terms of ports.,0,0,0,0,0,0
And the biggest threat that we face right now is not a nuclear missile coming over the skies.,0,0,1,0,0,0
This is why the issue of nuclear proliferation is so important.,0,0,1,0,0,0
It is the -- the biggest threat to the United States is a terrorist getting their hands on nuclear weapons.,0,0,1,0,0,1
And we -- we are spending billions of dollars on missile defense.,1,0,1,0,1,1
"And I actually believe that we need missile defense, because of Iran and North Korea and the potential for them to obtain or to launch nuclear weapons, but I also believe that, when we are only spending a few hundred million dollars on nuclear proliferation, then we're making a mistake.",1,0,1,0,0,1
They are now operating in 60 countries.,1,0,0,0,1,1
We can't simply be focused on Iraq.,0,0,0,0,0,0
"We have to go to the root cause, and that is in Afghanistan and Pakistan.",0,0,0,0,0,1
That's going to be critical.,0,0,0,0,0,0
We are going to need more cooperation with our allies.,0,0,0,0,0,0
And one last point I want to make.,0,0,0,0,0,0
"It is important for us to understand that the way we are perceived in the world is going to make a difference, in terms of our capacity to get cooperation and root out terrorism.",0,0,0,0,0,0
And one of the things that I intend to do as president is to restore America's standing in the world.,0,0,0,0,0,0
We are less respected now than we were eight years ago or even four years ago.,0,0,1,0,0,1
And this is the greatest country on Earth.,0,0,0,0,0,1
"But because of some of the mistakes that have been made -- and I give Senator McCain great credit on the torture issue, for having identified that as something that undermines our long-term security -- because of those things, we, I think, are going to have a lot of work to do in the next administration to restore that sense that America is that shining beacon on a hill.",1,0,1,0,0,1
"But in the case of missile defense, Senator Obama said it had to be, quote, ""proven.""",1,0,1,0,0,1
"That wasn't proven when Ronald Reagan said we would do SDI, which is missile defense.",1,0,1,0,1,1
And it was major -- a major factor in bringing about the end of the Cold War.,0,0,1,0,0,0
We seem to come full circle again.,0,0,0,0,0,0
"Senator Obama still doesn't quite understand -- or doesn't get it -- that if we fail in Iraq, it encourages Al Qaida.",0,0,1,0,0,1
They would establish a base in Iraq.,0,0,1,0,1,1
"The consequences of defeat, which would result from his plan of withdrawal and according to date certain, regardless of conditions, according to our military leaders, according to every expert, would lead to defeat -- possible defeat, loss of all the fragile sacrifice that we've made of American blood and treasure, which grieves us all.",0,0,1,0,1,1
"All of that would be lost if we followed Senator Obama's plan to have specific dates with withdrawal, regardless of conditions on the ground.",0,0,1,0,0,0
"And General Petraeus says we have had great success, but it's very fragile.",1,0,0,0,0,1
And we can't do what Senator Obama wants to do.,0,0,1,0,0,0
That is the central issue of our time.,0,0,0,0,0,0
And I think Americans will judge very seriously as to whether that's the right path or the wrong path and who should be the next president of the United States.,0,0,0,0,0,0
"Look, over the last eight years, this administration, along with Senator McCain, have been solely focused on Iraq.",1,0,0,0,0,1
That has been their priority.,0,0,0,0,0,0
That has been where all our resources have gone.,1,0,0,0,0,0
"In the meantime, bin Laden is still out there.",0,0,1,0,0,0
"In the meantime, we've got challenges, for example, with China, where we are borrowing billions of dollars.",1,0,1,0,0,1
They now hold a trillion dollars' worth of our debt.,1,0,1,0,1,1
"And they are active in countries like -- in regions like Latin America, and Asia, and Africa.",1,0,0,0,0,1
"They are -- the conspicuousness of their presence is only matched by our absence, because we've been focused on Iraq.",0,0,0,0,0,0
"We have weakened our capacity to project power around the world because we have viewed everything through this single lens, not to mention, look at our economy.",0,0,0,0,0,1
We are now spending $10 billion or more every month.,1,0,0,0,1,1
And that means we can't provide health care to people who need it.,0,0,0,0,0,0
"We can't invest in science and technology, which will determine whether or not we are going to be competitive in the long term.",0,0,0,0,0,1
There has never been a country on Earth that saw its economy decline and yet maintained its military superiority.,1,0,0,0,1,1
So this is a national security issue.,0,0,1,0,0,0
We haven't adequately funded veterans' care.,1,0,0,0,0,0
"I sit on the Veterans Affairs Committee, and we've got -- I meet veterans all across the country who are trying to figure out, ""How can I get disability payments?",0,0,0,0,0,1
"I've got post-traumatic stress disorder, and yet I can't get treatment.""",0,0,0,0,0,0
"So we have put all chips in, right there, and nobody is talking about losing this war.",0,0,0,0,1,0
What we are talking about is recognizing that the next president has to have a broader strategic vision about all the challenges that we face.,0,0,0,0,0,0
That's been missing over the last eight years.,0,0,1,0,0,1
"I've been involved, as I mentioned to you before, in virtually every major national security challenge we've faced in the last 20-some years.",1,0,0,0,0,1
"There are some advantages to experience, and knowledge, and judgment.",0,0,0,0,0,0
"As far as our other issues that he brought up are concerned, I know the veterans.",0,0,0,0,0,0
And I've been proud of their support and their recognition of my service to the veterans.,0,0,0,0,0,0
And I'll take care of them.,0,0,0,0,0,0
And they know that I'll take care of them.,0,0,0,0,0,0
"But, also, I have the ability, and the knowledge, and the background to make the right judgments, to keep this country safe and secure.",0,0,0,0,0,0
"Reform, prosperity, and peace, these are major challenges to the United States of America.",0,0,0,0,0,0
I'm ready to go at it right now.,0,0,0,0,0,0
"Well, let me just make a closing point.",0,0,0,0,0,0
"You know, my father came from Kenya.",0,0,0,0,0,0
That's where I get my name.,0,0,0,0,0,0
"And in the '60s, he wrote letter after letter to come to college here in the United States because the notion was that there was no other country on Earth where you could make it if you tried.",0,0,0,0,0,1
The ideals and the values of the United States inspired the entire world.,0,0,0,0,0,0
"I don't think any of us can say that our standing in the world now, the way children around the world look at the United States, is the same.",0,0,0,0,0,1
"And part of what we need to do, what the next president has to do -- and this is part of our judgment, this is part of how we're going to keep America safe -- is to -- to send a message to the world that we are going to invest in issues like education, we are going to invest in issues that -- that relate to how ordinary people are able to live out their dreams.",0,0,0,0,0,0
And that is something that I'm going to be committed to as president of the United States.,0,0,0,0,0,0
"Jim, when I came home from prison, I saw our veterans being very badly treated, and it made me sad.",0,0,0,0,0,1
"And I embarked on an effort to resolve the POW-MIA issue, which we did in a bipartisan fashion, and then I worked on normalization of relations between our two countries so that our veterans could come all the way home.",1,0,0,0,0,1
"I guarantee you, as president of the United States, I know how to heal the wounds of war, I know how to deal with our adversaries, and I know how to deal with our friends.",0,0,0,0,0,0
"And, by the way, our beloved Nancy Reagan is in the hospital tonight, so our thoughts and prayers are going with you.",0,0,0,0,0,0
"It's good to see you again, Senator Obama.",0,0,0,0,0,0
"They're hurting, and they're angry.",0,0,0,0,0,0
And they want this country to go in a new direction.,0,0,0,0,0,0
And there are elements of my proposal that you just outlined which I won't repeat.,0,0,0,0,0,0
Let me just talk to you about one of the short-term fixes.,0,0,0,0,0,0
"I am convinced that, until we reverse this continued decline in home ownership and put a floor under it, and so that people have not only the hope and belief they can stay in their homes and realize the American dream, but that value will come up.",0,0,0,0,0,1
"Now, we have allocated $750 billion.",1,0,0,0,1,1
"Let's take 300 of that billion and go in and buy those home loan mortgages and negotiate with those people in their homes, 11 million homes or more, so that they can afford to pay the mortgage, stay in their home.",0,0,0,0,0,1
That paid their mortgage payments?,0,0,1,0,0,0
It doesn't help that person in their home if the next door neighbor's house is abandoned.,0,0,0,0,0,1
We ought to put the homeowners first.,0,0,0,0,0,0
And I am disappointed that Secretary Paulson and others have not made that their first priority.,0,0,0,0,0,0
"Well, first of all, I want to thank Hofstra University and the people of New York for hosting us tonight and it's wonderful to join Senator McCain again, and thank you, Bob.",0,0,0,0,0,0
And the financial rescue plan that Senator McCain and I supported is an important first step.,0,0,0,0,0,0
And I pushed for some core principles: making sure that taxpayer can get their money back if they're putting money up.,1,0,0,0,0,1
Making sure that CEOs are not enriching themselves through this process.,0,0,0,0,0,0
And I think that it's going to take some time to work itself out.,0,0,0,0,0,0
But what we haven't yet seen is a rescue package for the middle class.,0,0,1,0,0,1
Because the fundamentals of the economy were weak even before this latest crisis.,0,0,0,0,0,1
So I've proposed four specific things that I think can help.,0,0,0,0,0,0
"Number one, let's focus on jobs.",0,0,0,0,0,0
I want to end the tax breaks for companies that are shipping jobs overseas and provide a tax credit for every company that's creating a job right here in America.,0,0,0,0,0,1
"Number two, let's help families right away by providing them a tax cut -- a middle-class tax cut for people making less than $200,000, and let's allow them to access their IRA accounts without penalty if they're experiencing a crisis.",0,0,0,0,0,1
Now Senator McCain and I agree with your idea that we've got to help homeowners.,0,0,0,0,0,0
That's why we included in the financial package a proposal to get homeowners in a position where they can renegotiate their mortgages.,1,0,0,0,0,1
"I disagree with Senator McCain in how to do it, because the way Senator McCain has designed his plan, it could be a giveaway to banks if we're buying full price for mortgages that now are worth a lot less.",1,0,1,0,0,1
And we don't want to waste taxpayer money.,0,0,0,0,0,0
We've got some long-term challenges in this economy that have to be dealt with.,0,0,0,0,0,0
We've got to fix our energy policy that's giving our wealth away.,0,0,0,0,0,0
We've got to fix our health care system and we've got to invest in our education system for every young person to be able to learn.,0,0,0,0,0,0
"I would like to mention that a couple days ago Senator Obama was out in Ohio and he had an encounter with a guy who's a plumber, his name is Joe Wurzelbacher.",0,0,0,0,0,1
"Joe wants to buy the business that he has been in for all of these years, worked 10, 12 hours a day.",0,0,0,0,0,1
And he wanted to buy the business but he looked at your tax plan and he saw that he was going to pay much higher taxes.,0,1,0,0,1,1
"You were going to put him in a higher tax bracket which was going to increase his taxes, which was going to cause him not to be able to employ people, which Joe was trying to realize the American dream.",0,0,1,0,1,1
"Now Senator Obama talks about the very, very rich.",0,0,0,0,0,0
That's 16 million jobs in America.,1,1,0,0,1,1
And what you want to do to Joe the plumber and millions more like him is have their taxes increased and not be able to realize the American dream of owning their own business.,0,0,1,0,1,0
He has been watching ads of Senator McCain's.,0,0,0,0,0,0
Let me tell you what I'm actually going to do.,0,0,0,0,0,0
I think tax policy is a major difference between Senator McCain and myself.,0,0,1,0,0,0
"And we both want to cut taxes, the difference is who we want to cut taxes for.",1,0,0,0,0,1
"Now, Senator McCain, the centerpiece of his economic proposal is to provide $200 billion in additional tax breaks to some of the wealthiest corporations in America.",1,0,1,0,1,1
"If you make more -- if you make less than a quarter million dollars a year, then you will not see your income tax go up, your capital gains tax go up, your payroll tax.",1,0,1,0,0,1
"And 95 percent of working families, 95 percent of you out there, will get a tax cut.",1,0,0,0,0,1
"In fact, independent studies have looked at our respective plans and have concluded that I provide three times the amount of tax relief to middle-class families than Senator McCain does.",1,0,1,0,1,1
"Now, the conversation I had with Joe the plumber, what I essentially said to him was, ""Five years ago, when you were in a position to buy your business, you needed a tax cut then.""",0,0,0,0,0,1
And that requires us to make some important choices.,0,0,0,0,0,0
The last point I'll make about small businesses.,0,0,0,0,0,0
They produce the most jobs.,1,1,0,0,1,1
"You know, when Senator Obama ended up his conversation with Joe the plumber -- we need to spread the wealth around.",0,0,0,0,0,0
I want Joe the plumber to spread that wealth around.,0,0,0,0,0,0
You told him you wanted to spread the wealth around.,0,0,0,0,0,0
"The whole premise behind Senator Obama's plans are class warfare, let's spread the wealth around.",1,0,0,0,0,0
"I want small businesses -- and by the way, the small businesses that we're talking about would receive an increase in their taxes right now.",1,0,0,0,0,1
We're not going to do that in my administration.,0,0,1,0,0,0
If I can answer the question.,0,0,0,0,0,0
"Number one, I want to cut taxes for 95 percent of Americans.",1,0,0,0,0,1
We're talking about Joe the plumber.,0,0,0,0,0,0
"... in order to give -- in order to give additional tax cuts to Joe the plumber before he was at the point where he could make $250,000.",0,0,1,0,0,1
"Then Exxon Mobil, which made $12 billion, record profits, over the last several quarters, they can afford to pay a little more so that ordinary families who are hurting out there -- they're trying to figure out how they're going to afford food, how they're going to save for their kids' college education, they need a break.",1,0,0,0,0,1
"So, look, nobody likes taxes.",0,0,1,0,0,1
Let's not raise anybody's taxes.,0,0,1,0,0,0
The fact is that businesses in America today are paying the second highest tax rate of anywhere in the world.,1,0,0,0,1,1
Where are companies going to go where they can create jobs and where they can do best in business?,0,0,0,0,0,0
We need to encourage business.,0,0,0,0,0,0
"Now, what I've done throughout this campaign is to propose a net spending cut.",1,0,0,0,0,0
I haven't made a promise about...,0,0,0,0,0,0
"What I want to emphasize, though, is that I have been a strong proponent of pay-as- you-go.",1,0,0,0,0,0
"Every dollar that I've proposed, I've proposed an additional cut so that it matches.",1,0,0,0,0,1
"And some of the cuts, just to give you an example, we spend $15 billion a year on subsidies to insurance companies.",1,0,0,0,1,1
It doesn't -- under the Medicare plan -- it doesn't help seniors get any better.,0,0,0,0,0,1
It's not improving our health care system.,0,0,1,0,0,0
We need to eliminate a whole host of programs that don't work.,0,0,0,0,0,0
"Programs that we need, we should make them work better.",0,0,0,0,0,0
"Now, what is true is that Senator McCain and I have a difference in terms of the need to invest in America and the American people.",0,0,0,0,0,0
"If we make investments now so that people have coverage, that we are preventing diseases, that will save on Medicare and Medicaid in the future.",1,0,0,0,0,1
"If we invest in a serious energy policy, that will save in the amount of money we're borrowing from China to send to Saudi Arabia.",0,0,0,0,0,1
"If we invest now in our young people and their ability to go to college, that will allow them to drive this economy into the 21st century.",0,0,0,0,0,0
"But what is absolutely true is that, once we get through this economic crisis and some of the specific proposals to get us out of this slump, that we're not going to be able to go back to our profligate ways.",0,0,1,0,0,0
I just want to get back to this home ownership.,0,0,0,0,0,0
And they went out and bought up these mortgages.,1,0,0,0,1,1
"And people were able to stay in their homes, and eventually the values of those homes went up, and they actually made money.",1,0,0,0,1,1
"And, by the way, this was a proposal made by Senator Clinton not too long ago.",1,0,1,0,0,1
"So, obviously, if we can start increasing home values, then there will be creation of wealth.",0,0,0,0,0,0
We have to stop sending $700 billion a year to countries that don't like us very much.,0,0,1,0,0,0
"It's wind, tide, solar, natural gas, nuclear, off-shore drilling, which Senator Obama has opposed.",1,0,1,0,1,1
And the point is that we become energy independent and we will create millions of jobs -- millions of jobs in America.,0,0,0,0,1,1
"I would have, first of all, across-the-board spending freeze, OK?",0,0,0,0,0,0
Some people say that's a hatchet.,0,0,1,0,0,0
"That's a hatchet, and then I would get out a scalpel, OK?",0,0,0,0,0,0
Because we've got -- we have presided over the largest increase -- we've got to have a new direction for this country.,0,0,0,0,0,1
We have presided over the largest increase in government since the Great Society.,1,0,0,1,1,1
I know how to eliminate programs.,0,0,0,0,0,0
"I have fought against -- well, one of them would be the marketing assistance program.",1,0,0,0,0,0
Another one would be a number of subsidies for ethanol.,0,0,0,0,0,0
I oppose subsidies for ethanol because I thought it distorted the market and created inflation; Senator Obama supported those subsidies.,1,0,1,0,1,1
I would eliminate the tariff on imported sugarcane-based ethanol from Brazil.,0,0,1,0,1,1
I know how to save billions.,0,0,0,0,0,0
"I saved the taxpayer $6.8 billion by fighting a deal for a couple of years, as you might recall, that was a sweetheart deal between an aircraft manufacturer, DOD, and people ended up in jail.",1,0,1,0,1,1
"But I would fight for a line-item veto, and I would certainly veto every earmark pork-barrel bill.",0,0,1,0,0,0
... including $3 million for an overhead projector in a planetarium in his hometown.,1,0,1,0,1,1
That's not the way we cut -- we'll cut out all the pork.,0,0,0,0,0,0
"Well, look, I think that we do have a disagreement about an across-the-board spending freeze.",0,0,1,0,0,0
"And, in fact, an across-the-board spending freeze is a hatchet, and we do need a scalpel, because there are some programs that don't work at all.",0,0,0,0,0,1
There are some programs that are underfunded.,0,0,0,0,0,1
"Now, Senator McCain talks a lot about earmarks.",0,0,0,0,0,0
That's one of the centerpieces of his campaign.,0,0,0,0,0,0
Earmarks account for 0.5 percent of the total federal budget.,1,0,0,0,0,1
"There's no doubt that the system needs reform and there are a lot of screwy things that we end up spending money on, and they need to be eliminated.",0,0,1,0,0,1
But it's not going to solve the problem.,0,0,0,0,0,0
"Now, the last thing I think we have to focus on is a little bit of history, just so that we understand what we're doing going forward.",0,0,0,0,0,0
It has doubled over the last eight years.,1,0,0,0,1,1
So one of the things that I think we have to recognize is pursuing the same kinds of policies that we pursued over the last eight years is not going to bring down the deficit.,0,0,0,0,0,1
"And, frankly, Senator McCain voted for four out of five of President Bush's budgets.",1,0,0,0,0,1
"We've got to take this in a new direction, that's what I propose as president.",0,0,0,0,0,0
"Senator Obama, I am not President Bush.",0,0,1,0,0,0
"If you wanted to run against President Bush, you should have run four years ago.",0,0,1,0,0,0
I'm going to give a new direction to this economy in this country.,0,0,0,0,0,0
Senator Obama talks about voting for budgets.,1,0,0,0,0,0
"Of course, we can take a hatchet and a scalpel to this budget.",0,0,0,0,0,0
It's completely out of control.,0,0,1,0,0,0
"The mayor of New York, Mayor Bloomberg, just imposed an across- the-board spending freeze on New York City.",1,0,0,0,1,1
They're doing it all over America because they have to.,1,0,1,0,0,0
Because they have to balance their budgets.,0,0,0,0,0,0
I will balance our budgets and I will get them and I will...,0,0,0,0,0,0
... reduce this -- I can -- we can do it with this kind of job creation of energy independence.,0,0,0,0,0,0
"Now, look, Americans are hurting tonight and they're angry and I understand that, and they want a new direction.",0,0,1,0,0,0
I can bring them in that direction by eliminating spending.,0,0,0,0,0,0
Senator Obama talks about the budgets I voted for.,1,0,0,0,0,0
He voted for the energy bill that was full of goodies for the oil companies that I opposed.,1,0,1,0,0,1
Let's look at it as graded by the National Taxpayers Union and the Citizens Against Government Waste and the other watchdog organizations.,0,0,0,0,0,1
I have fought against spending.,1,0,0,0,0,0
I have fought against special interests.,1,0,0,0,0,0
I have fought for reform.,0,0,0,0,0,0
You have to tell me one time when you have stood up with the leaders of your party on one single major issue.,0,0,0,0,0,0
"Well, there's a lot of stuff that was put out there, so let me try to address it.",0,0,0,0,0,0
"First of all, in terms of standing up to the leaders of my party, the first major bill that I voted on in the Senate was in support of tort reform, which wasn't very popular with trial lawyers, a major constituency in the Democratic Party.",1,0,0,0,0,1
I support charter schools and pay for performance for teachers.,1,0,0,0,0,0
Doesn't make me popular with the teachers union.,0,0,0,0,0,0
I support clean coal technology.,0,0,0,0,0,0
Doesn't make me popular with environmentalists.,0,0,0,0,0,0
So I've got a history of reaching across the aisle.,0,0,0,0,0,0
"Now with respect to a couple of things Senator McCain said, the notion that I voted for a tax increase for people making $42,000 a year has been disputed by everybody who has looked at this claim that Senator McCain keeps on making.",1,0,1,0,0,1
"Even FOX News disputes it, and that doesn't happen very often when it comes to accusations about me.",1,0,1,0,0,1
"So the fact of the matter is that if I occasionally have mistaken your policies for George Bush's policies, it's because on the core economic issues that matter to the American people, on tax policy, on energy policy, on spending priorities, you have been a vigorous supporter of President Bush.",1,0,0,0,0,1
"Now, you've shown independence -- commendable independence, on some key issues like torture, for example, and I give you enormous credit for that.",0,0,0,0,0,0
"But when it comes to economic policies, essentially what you're proposing is eight more years of the same thing.",0,0,1,0,0,1
And I think the American people understand it hasn't worked.,0,0,1,0,0,0
But it's very clear that I have disagreed with the Bush administration.,0,0,1,0,0,0
I have disagreed with leaders of my own party.,0,0,1,0,0,0
I've got the scars to prove it.,0,0,0,0,0,0
Whether it be bringing climate change to the floor of the Senate for the first time.,0,0,0,0,0,0
"Whether it be opposition to spending and earmarks, whether it be the issue of torture, whether it be the conduct of the war in Iraq, which I vigorously opposed.",1,0,1,0,0,0
"Whether it be on fighting the pharmaceutical companies on Medicare prescription drugs, importation.",0,0,0,0,0,0
Whether it be fighting for an HMO patient's bill of rights.,0,0,0,0,0,0
Whether it be the establishment of the 9/11 Commission.,0,0,1,0,0,0
I have a long record of reform and fighting through on the floor of the United States Senate.,1,0,0,0,0,0
"Senator Obama, your argument for standing up to the leadership of your party isn't very convincing.",0,0,1,0,0,0
"Well, this has been a tough campaign.",0,0,0,0,0,0
It's been a very tough campaign.,0,0,0,0,0,0
"And I know from my experience in many campaigns that, if Senator Obama had asked -- responded to my urgent request to sit down, and do town hall meetings, and come before the American people, we could have done at least 10 of them by now.",0,0,0,0,0,0
"When Senator Obama was first asked, he said, ""Any place, any time,"" the way Barry Goldwater and Jack Kennedy agreed to do, before the intervention of the tragedy at Dallas.",0,0,0,0,0,1
"And the fact is, it's gotten pretty tough.",0,0,0,0,0,0
And I regret some of the negative aspects of both campaigns.,0,0,0,0,0,0
But the fact is that it has taken many turns which I think are unacceptable.,0,0,1,0,0,0
"One of them happened just the other day, when a man I admire and respect -- I've written about him -- Congressman John Lewis, an American hero, made allegations that Sarah Palin and I were somehow associated with the worst chapter in American history, segregation, deaths of children in church bombings, George Wallace.",1,0,1,0,1,1
"That, to me, was so hurtful.",0,0,1,0,0,0
"And, Senator Obama, you didn't repudiate those remarks.",1,0,1,0,0,0
"Every time there's been an out-of-bounds remark made by a Republican, no matter where they are, I have repudiated them.",1,0,1,0,0,0
"I hope that Senator Obama will repudiate those remarks that were made by Congressman John Lewis, very unfair and totally inappropriate.",0,0,1,0,0,0
And it's a matter of fact that Senator Obama has spent more money on negative ads than any political campaign in history.,1,0,1,0,1,1
And I can prove it.,0,0,0,0,0,0
"And, Senator Obama, when he said -- and he signed a piece of paper that said he would take public financing for his campaign if I did -- that was back when he was a long-shot candidate -- you didn't keep your word.",0,0,1,0,1,1
"And 100 percent, John, of your ads -- 100 percent of them have been negative.",1,0,1,0,0,1
"And there is nothing wrong with us having a vigorous debate like we're having tonight about health care, about energy policy, about tax policy.",0,0,0,0,0,0
That's the stuff that campaigns should be made of.,0,0,0,0,0,0
"The notion, though, that because we're not doing town hall meetings that justifies some of the ads that have been going up, not just from your own campaign directly, John, but 527s and other organizations that make some pretty tough accusations, well, I don't mind being attacked for the next three weeks.",0,0,1,0,0,0
"What the American people can't afford, though, is four more years of failed economic policies.",0,0,1,0,0,0
And what they deserve over the next four weeks is that we talk about what's most pressing to them: the economic crisis.,0,0,0,0,0,0
"Senator McCain's own campaign said publicly last week that, if we keep on talking about the economic crisis, we lose, so we need to change the subject.",1,0,1,0,0,1
"And I would love to see the next three weeks devoted to talking about the economy, devoted to talking about health care, devoted to talking about energy, and figuring out how the American people can send their kids to college.",0,0,0,0,0,0
And that is something that I would welcome.,0,0,0,0,0,0
"But it requires, I think, a recognition that politics as usual, as been practiced over the last several years, is not solving the big problems here in America.",0,0,1,0,0,0
"Well, if you'll turn on the television, as I -- I watched the Arizona Cardinals defeat the Dallas Cowboys on Sunday.",0,0,0,0,0,1
Every other ad -- ever other ad was an attack ad on my health care plan.,0,0,0,0,1,0
And any objective observer has said it's not true.,0,0,1,0,0,1
You're running ads right now that say that I oppose federal funding for stem cell research.,1,0,1,0,0,1
You're running ads that misportray completely my position on immigration.,0,0,1,0,0,0
"So the fact is that Senator Obama is spending unprecedented -- unprecedented in the history of American politics, going back to the beginning, amounts of money in negative attack ads on me.",1,0,1,0,1,1
