text,label,checkthat2019,checkthat2022,claimbuster,checkthat2021,germeval
That's not going to work.,0,0,0,0,0,0
"Mr. Trump, let me follow up on this.",0,0,0,0,0,0
"Well, I just want -- just one thing.",0,0,0,0,0,0
"First of all, Hillary, everything's broken about it.",0,0,0,0,0,0
Everything.,0,0,0,0,0,0
"Number two, Bernie Sanders said that Hillary Clinton has very bad judgment.",1,0,1,0,0,0
"This is a perfect example of it, trying to save Obamacare, which is a disaster.",0,0,1,0,0,0
You've said you want to end Obamacare...,0,0,0,1,0,0
By the way...,0,0,0,0,0,0
You've said you want to end Obamacare.,0,0,0,1,0,0
You've also said you want to make coverage accessible for people with pre-existing conditions.,0,0,0,1,0,0
How do you force insurance companies to do that if you're no longer mandating that every American get insurance?,0,0,0,0,0,0
We're going to be able to.,0,0,0,0,0,0
You're going to have plans...,0,0,0,0,0,0
What does that mean?,0,0,0,0,0,0
"Well, I'll tell you what it means.",0,0,0,0,0,0
"You're going to have plans that are so good, because we're going to have so much competition in the insurance industry.",0,0,0,0,0,1
Once we break out -- once we break out the lines and allow the competition to come...,0,0,0,0,0,0
Are you going -- are you going to have a mandate that Americans have to have health insurance?,0,0,0,0,0,0
"President Obama -- Anderson, excuse me.",0,0,0,0,0,0
"President Obama, by keeping those lines, the boundary lines around each state, it was almost gone until just very toward the end of the passage of Obamacare, which, by the way, was a fraud.",0,0,1,1,0,1
"You know that, because Jonathan Gruber, the architect of Obamacare, was said -- he said it was a great lie, it was a big lie.",1,0,1,0,0,1
"President Obama said you keep your doctor, you keep your plan.",1,0,0,1,0,0
"The whole thing was a fraud, and it doesn't work.",1,0,1,1,0,0
"But when we get rid of those lines, you will have competition, and we will be able to keep pre-existing, we'll also be able to help people that can't get -- don't have money because we are going to have people protected.",1,0,0,0,0,1
"And Republicans feel this way, believe it or not, and strongly this way.",0,0,0,0,0,0
We're going to block grant into the states.,0,0,0,0,0,0
We're going to block grant into Medicaid into the states...,0,0,0,0,0,0
"Thank you, Mr. Trump.",0,0,0,0,0,0
so that we will be able to take care of people without the necessary funds to take care of themselves.,0,0,0,0,0,0
"Thank you, Mr. Trump.",0,0,0,0,0,0
We now go to Gorbah Hamed with a question for both candidates.,0,0,0,0,0,0
Hi.,0,0,0,0,0,0
"There are 3.3 million Muslims in the United States, and I'm one of them.",0,0,0,1,0,1
"You've mentioned working with Muslim nations, but with Islamophobia on the rise, how will you help people like me deal with the consequences of being labeled as a threat to the country after the election is over?",0,0,0,1,0,0
"Mr. Trump, you're first.",0,0,0,0,0,0
"Well, you're right about Islamophobia, and that's a shame.",0,0,1,0,0,0
But one thing we have to do is we have to make sure that -- because there is a problem.,0,0,0,0,0,0
"I mean, whether we like it or not, and we could be very politically correct, but whether we like it or not, there is a problem.",0,0,1,0,0,0
And we have to be sure that Muslims come in and report when they see something going on.,1,0,0,0,1,0
"When they see hatred going on, they have to report it.",0,0,0,0,0,0
"As an example, in San Bernardino, many people saw the bombs all over the apartment of the two people that killed 14 and wounded many, many people.",1,1,1,1,1,1
Horribly wounded.,0,0,0,1,0,0
They'll never be the same.,0,0,0,0,0,0
Muslims have to report the problems when they see them.,1,0,0,0,0,0
"And, you know, there's always a reason for everything.",0,0,0,0,0,0
"If they don't do that, it's a very difficult situation for our country, because you look at Orlando and you look at San Bernardino and you look at the World Trade Center.",0,0,1,0,0,1
Go outside.,0,0,0,0,0,0
Look at Paris.,0,0,0,0,0,0
Look at that horrible -- these are radical Islamic terrorists.,1,0,1,1,0,0
And she won't even mention the word and nor will President Obama.,1,0,1,0,0,0
"He won't use the term ""radical Islamic terrorism.""",1,0,1,0,0,0
"Now, to solve a problem, you have to be able to state what the problem is or at least say the name.",0,0,0,0,0,0
She won't say the name and President Obama won't say the name.,1,0,0,0,0,1
But the name is there.,0,0,0,0,0,0
It's radical Islamic terror.,0,0,1,1,0,0
"And before you solve it, you have to say the name.",0,0,0,0,0,0
Secretary Clinton?,0,0,0,0,0,0
"Well, thank you for asking your question.",0,0,0,0,0,0
"And I've heard this question from a lot of Muslim-Americans across our country, because, unfortunately, there's been a lot of very divisive, dark things said about Muslims.",0,0,1,1,0,0
"And even someone like Captain Khan, the young man who sacrificed himself defending our country in the United States Army, has been subject to attack by Donald.",0,0,1,1,0,1
I want to say just a couple of things.,0,0,0,0,0,0
"First, we've had Muslims in America since George Washington.",1,0,0,1,0,1
And we've had many successful Muslims.,0,0,0,0,0,0
We just lost a particular well-known one with Muhammad Ali.,0,0,0,0,0,0
"My vision of America is an America where everyone has a place, if you're willing to work hard, you do your part, you contribute to the community.",0,0,0,0,0,0
That's what America is.,0,0,0,0,0,0
That's what we want America to be for our children and our grandchildren.,0,0,0,0,0,0
It's also very short-sighted and even dangerous to be engaging in the kind of demagogic rhetoric that Donald has about Muslims.,0,0,1,0,0,0
We need American Muslims to be part of our eyes and ears on our front lines.,0,0,0,0,0,0
I've worked with a lot of different Muslim groups around America.,0,0,0,0,0,0
"I've met with a lot of them, and I've heard how important it is for them to feel that they are wanted and included and part of our country, part of our homeland security, and that's what I want to see.",0,0,0,0,0,0
"It's also important I intend to defeat ISIS, to do so in a coalition with majority Muslim nations.",0,0,0,0,0,0
"Right now, a lot of those nations are hearing what Donald says and wondering, why should we cooperate with the Americans?",0,0,0,0,0,0
"And this is a gift to ISIS and the terrorists, violent jihadist terrorists.",0,0,1,0,0,0
We are not at war with Islam.,0,0,0,1,0,0
And it is a mistake and it plays into the hands of the terrorists to act as though we are.,0,0,1,0,0,0
So I want a country where citizens like you and your family are just as welcome as anyone else.,0,0,0,0,0,0
"Thank you, Secretary Clinton.",0,0,0,0,0,0
"Mr. Trump, in December, you said this.",0,0,0,0,0,0
Donald J. Trump is calling for a total and complete shutdown of Muslims entering the United States until our country's representatives can figure out what the hell is going on.,0,0,1,1,0,1
We have no choice.,0,0,0,0,0,0
We have no choice.,0,0,0,0,0,0
Your running mate said this week that the Muslim ban is no longer your position.,0,0,0,1,0,1
Is that correct?,0,0,0,0,0,0
"And if it is, was it a mistake to have a religious test?",0,0,0,0,0,0
"First of all, Captain Khan is an American hero, and if I were president at that time, he would be alive today, because unlike her, who voted for the war without knowing what she was doing, I would not have had our people in Iraq.",1,0,0,0,0,1
Iraq was disaster.,0,0,1,0,0,0
So he would have been alive today.,0,0,0,0,0,0
The Muslim ban is something that in some form has morphed into a extreme vetting from certain areas of the world.,0,0,1,1,0,1
Hillary Clinton wants to allow hundreds of thousands -- excuse me.,0,0,1,0,0,0
Excuse me..,0,0,0,0,0,0
And why did it morph into that?,0,0,0,0,0,0
"No, did you -- no, answer the question.",0,0,1,0,0,0
Do you still believe...,0,0,0,0,0,0
Why don't you interrupt her?,0,0,0,0,0,0
You interrupt me all the time.,0,0,0,0,0,0
I do.,0,0,0,0,0,0
Why don't you interrupt her?,0,0,0,0,0,0
Would you please explain whether or not the Muslim ban still stands?,0,0,0,0,0,0
It's called extreme vetting.,0,0,0,0,0,0
We are going to areas like Syria where they're coming in by the tens of thousands because of Barack Obama.,0,0,0,1,0,1
And Hillary Clinton wants to allow a 550 percent increase over Obama.,1,0,1,1,1,1
"People are coming into our country like we have no idea who they are, where they are from, what their feelings about our country is, and she wants 550 percent more.",1,0,0,1,1,0
This is going to be the great Trojan horse of all time.,0,0,0,0,0,0
We have enough problems in this country.,0,0,0,0,0,0
I believe in building safe zones.,0,0,0,0,0,0
"I believe in having other people pay for them, as an example, the Gulf states, who are not carrying their weight, but they have nothing but money, and take care of people.",0,0,0,0,0,1
"But I don't want to have, with all the problems this country has and all of the problems that you see going on, hundreds of thousands of people coming in from Syria when we know nothing about them.",1,0,1,1,0,0
We know nothing about their values and we know nothing about their love for our country.,1,0,0,0,0,0
"And, Secretary Clinton, let me ask you about that, because you have asked for an increase from 10,000 to 65,000 Syrian refugees.",0,0,0,1,0,1
We know you want tougher vetting.,0,0,0,0,0,0
That's not a perfect system.,0,0,0,0,0,0
So why take the risk of having those refugees come into the country?,0,0,0,0,0,0
"Well, first of all, I will not let anyone into our country that I think poses a risk to us.",0,0,0,0,0,0
"But there are a lot of refugees, women and children -- think of that picture we all saw of that 4-year-old boy with the blood on his forehead because he'd been bombed by the Russian and Syrian air forces.",0,0,0,0,0,1
"There are children suffering in this catastrophic war, largely, I believe, because of Russian aggression.",0,0,1,0,0,1
And we need to do our part.,0,0,0,0,0,0
We by no means are carrying anywhere near the load that Europe and others are.,0,0,0,0,0,1
"But we will have vetting that is as tough as it needs to be from our professionals, our intelligence experts and others.",0,0,0,0,0,0
"But it is important for us as a policy, you know, not to say, as Donald has said, we're going to ban people based on a religion.",1,0,0,1,0,0
How do you do that?,0,0,0,0,0,0
We are a country founded on religious freedom and liberty.,0,0,0,0,0,1
How do we do what he has advocated without causing great distress within our own county?,0,0,0,0,0,0
Are we going to have religious tests when people fly into our country?,0,0,0,0,0,0
And how do we expect to be able to implement those?,0,0,0,0,0,0
So I thought that what he said was extremely unwise and even dangerous.,0,0,1,0,0,0
"And indeed, you can look at the propaganda on a lot of the terrorists sites, and what Donald Trump says about Muslims is used to recruit fighters, because they want to create a war between us.",1,0,1,1,1,1
"And the final thing I would say, this is the 10th or 12th time that he's denied being for the war in Iraq.",1,0,1,1,0,1
We have it on tape.,1,0,0,1,0,0
The entire press corps has looked at it.,1,0,0,1,0,0
"It's been debunked, but it never stops him from saying whatever he wants to say.",0,0,0,1,0,0
That's not been debunked.,1,0,1,1,0,1
"So, please...",0,0,0,0,0,0
That has not been debunked.,1,0,1,1,0,1
go to HillaryClinton.com and you can see it.,0,0,0,0,0,0
I was against -- I was against the war in Iraq.,1,1,1,1,1,0
Has not been debunked.,1,0,0,1,0,0
And you voted for it.,0,0,0,1,0,0
And you shouldn't have.,0,0,0,0,0,0
"Well, I just want to say...",0,0,0,0,0,0
There's been lots of fact-checking on that.,0,0,0,0,0,0
I'd like to move on to an online question...,0,0,0,0,0,0
Excuse me.,0,0,0,0,0,0
She just went about 25 seconds over her time.,0,0,0,1,0,0
She did not.,0,0,0,1,0,0
"Could I just respond to this, please?",0,0,0,0,0,0
"Very quickly, please.",0,0,0,0,0,0
"Hillary Clinton, in terms of having people come into our country, we have many criminal illegal aliens.",0,0,1,1,0,1
"When we want to send them back to their country, their country says we don't want them.",0,0,0,0,0,0
"In some cases, they're murderers, drug lords, drug problems.",0,0,1,1,0,0
And they don't want them.,1,0,0,0,0,0
"And Hillary Clinton, when she was secretary of state, said that's OK, we can't force it into their country.",1,0,0,1,0,1
"Let me tell you, I'm going to force them right back into their country.",0,0,0,0,0,0
They're murderers and some very bad people.,0,0,1,1,0,0
"And I will tell you very strongly, when Bernie Sanders said she had bad judgment, she has really bad judgment, because we are letting people into this country that are going to cause problems and crime like you've never seen.",0,0,1,1,0,0
We're also letting drugs pour through our southern border at a record clip.,1,0,0,1,1,0
At a record clip.,1,0,0,0,0,0
And it shouldn't be allowed to happen.,0,0,0,0,0,0
ICE just endorsed me.,1,0,0,0,0,0
They've never endorsed a presidential candidate.,0,0,1,1,0,1
"The Border Patrol agents, 16,500, just recently endorsed me, and they endorsed me because I understand the border.",0,0,0,1,0,1
She doesn't.,0,0,0,0,0,0
She wants amnesty for everybody.,1,0,0,1,0,0
Come right in.,0,0,0,0,0,0
Come right over.,0,0,0,0,0,0
It's a horrible thing she's doing.,0,0,1,0,0,0
"She's got bad judgment, and honestly, so bad that she should never be president of the United States.",0,0,1,0,0,0
That I can tell you.,0,0,0,0,0,0
"Thank you, Mr. Trump.",0,0,0,0,0,0
I want to move on.,0,0,0,0,0,0
"This next question from the public through the Bipartisan Open Debate Coalition's online forum, where Americans submitted questions that generated millions of votes.",0,0,0,1,0,1
"This question involves WikiLeaks release of purported excerpts of Secretary Clinton's paid speeches, which she has refused to release, and one line in particular, in which you, Secretary Clinton, purportedly say you need both a public and private position on certain issues.",0,0,1,1,0,1
"So, Tu (ph), from Virginia asks, is it OK for politicians to be two-faced?",0,0,0,0,0,0
Is it acceptable for a politician to have a private stance on issues?,0,0,0,0,0,0
"Secretary Clinton, your two minutes.",0,0,0,0,0,0
"Well, right.",0,0,0,0,0,0
"As I recall, that was something I said about Abraham Lincoln after having seen the wonderful Steven Spielberg movie called ""Lincoln.""",1,0,0,0,0,1
It was a master class watching President Lincoln get the Congress to approve the 13th Amendment.,1,0,0,0,0,1
"It was principled, and it was strategic.",0,0,0,0,0,0
And I was making the point that it is hard sometimes to get the Congress to do what you want to do and you have to keep working at it.,0,0,0,0,0,0
"And, yes, President Lincoln was trying to convince some people, he used some arguments, convincing other people, he used other arguments.",0,0,1,0,0,0
That was a great -- I thought a great display of presidential leadership.,0,0,0,0,0,0
"But, you know, let's talk about what's really going on here, Martha, because our intelligence community just came out and said in the last few days that the Kremlin, meaning Putin and the Russian government, are directing the attacks, the hacking on American accounts to influence our election.",1,0,1,1,0,1
"And WikiLeaks is part of that, as are other sites where the Russians hack information, we don't even know if it's accurate information, and then they put it out.",0,0,1,1,0,1
"We have never in the history of our country been in a situation where an adversary, a foreign power, is working so hard to influence the outcome of the election.",0,0,1,1,0,1
"And believe me, they're not doing it to get me elected.",0,0,1,0,0,0
They're doing it to try to influence the election for Donald Trump.,1,0,0,0,0,0
"Now, maybe because he has praised Putin, maybe because he says he agrees with a lot of what Putin wants to do, maybe because he wants to do business in Moscow, I don't know the reasons.",0,0,1,0,0,0
But we deserve answers.,0,0,0,0,0,0
And we should demand that Donald release all of his tax returns so that people can see what are the entanglements and the financial relationships that he has...,0,0,0,0,0,1
We're going to get to that later.,0,0,0,0,0,0
"Secretary Clinton, you're out of time.",0,0,0,0,0,0
with the Russians and other foreign powers.,0,0,1,0,0,0
Mr. Trump?,0,0,0,0,0,0
"Well, I think I should respond, because -- so ridiculous.",0,0,1,0,0,0
"Look, now she's blaming -- she got caught in a total lie.",0,0,1,0,0,0
"Her papers went out to all her friends at the banks, Goldman Sachs and everybody else, and she said things -- WikiLeaks that just came out.",0,0,0,1,0,0
And she lied.,1,0,0,0,0,0
"Now she's blaming the lie on the late, great Abraham Lincoln.",1,0,1,1,0,0
That's one that I haven't...,0,0,0,0,0,0
(LAUGHTER),0,0,0,0,0,0
"OK, Honest Abe, Honest Abe never lied.",0,0,0,0,0,0
That's the good thing.,0,0,0,0,0,0
That's the big difference between Abraham Lincoln and you.,0,0,0,0,0,0
"That's a big, big difference.",0,0,0,0,0,0
We're talking about some difference.,0,0,0,0,0,0
"But as far as other elements of what she was saying, I don't know Putin.",1,0,1,1,1,0
"I think it would be great if we got along with Russia because we could fight ISIS together, as an example.",0,0,0,0,0,0
But I don't know Putin.,1,0,0,1,1,0
"But I notice, anytime anything wrong happens, they like to say the Russians are -- she doesn't know if it's the Russians doing the hacking.",1,1,1,1,0,1
Maybe there is no hacking.,1,0,1,0,0,0
But they always blame Russia.,0,0,0,0,0,0
And the reason they blame Russia because they think they're trying to tarnish me with Russia.,0,0,1,0,0,0
I know nothing about Russia.,1,0,0,0,0,0
"I know -- I know about Russia, but I know nothing about the inner workings of Russia.",0,0,0,0,0,0
I don't deal there.,0,0,0,0,0,0
I have no businesses there.,1,0,0,0,0,0
I have no loans from Russia.,1,0,0,1,0,1
"I have a very, very great balance sheet, so great that when I did the Old Post Office on Pennsylvania Avenue, the United States government, because of my balance sheet, which they actually know very well, chose me to do the Old Post Office, between the White House and Congress, chose me to do the Old Post Office.",0,0,0,1,0,1
"One of the primary area things, in fact, perhaps the primary thing was balance sheet.",0,0,0,0,0,0
But I have no loans with Russia.,0,0,0,1,0,1
"You could go to the United States government, and they would probably tell you that, because they know my sheet very well in order to get that development I had to have.",0,0,0,0,0,0
"Now, the taxes are a very simple thing.",0,0,0,0,0,0
"As soon as I have -- first of all, I pay hundreds of millions of dollars in taxes.",1,0,0,1,0,1
Many of her friends took bigger deductions.,0,0,0,1,0,0
Warren Buffett took a massive deduction.,0,0,1,1,0,1
"Soros, who's a friend of hers, took a massive deduction.",1,0,1,1,0,0
Many of the people that are giving her all this money that she can do many more commercials than me gave her -- took massive deductions.,1,0,1,1,0,0
I pay hundreds of millions of dollars in taxes.,1,0,0,1,0,1
"But -- but as soon as my routine audit is finished, I'll release my returns.",0,0,0,0,0,0
I'll be very proud to.,0,0,0,0,0,0
They're actually quite great.,0,0,0,0,0,0
"Thank you, Mr. Trump.",0,0,0,0,0,0
"We want to turn, actually, to the topic of taxes.",0,0,0,0,0,0
We have a question from Spencer Maass.,0,0,0,0,0,0
Spencer?,0,0,0,0,0,0
Good evening.,0,0,0,0,0,0
"My question is, what specific tax provisions will you change to ensure the wealthiest Americans pay their fair share in taxes?",0,0,0,0,0,0
"Mr. Trump, you have two minutes.",0,0,0,0,0,0
"Well, one thing I'd do is get rid of carried interest.",0,0,0,0,0,0
"One of the greatest provisions for people like me, to be honest with you, I give up a lot when I run, because I knock out the tax code.",0,0,0,1,0,1
"And she could have done this years ago, by the way.",0,0,0,0,0,0
She's a United States -- she was a United States senator.,0,0,0,0,0,1
She complains that Donald Trump took advantage of the tax code.,0,0,1,1,0,0
"Well, why didn't she change it?",0,0,0,0,0,0
Why didn't you change it when you were a senator?,0,0,0,0,0,0
The reason you didn't is that all your friends take the same advantage that I do.,0,0,0,0,0,0
And I do.,0,0,0,0,0,0
"You have provisions in the tax code that, frankly, we could change.",0,0,0,1,0,1
"But you wouldn't change it, because all of these people gave you the money so you can take negative ads on Donald Trump.",0,0,1,1,0,0
But -- and I say that about a lot of things.,0,0,0,0,0,0
"You know, I've heard Hillary complaining about so many different things over the years.",0,0,0,0,0,0
I wish you would have done this.,0,0,0,0,0,0
But she's been there for 30 years she's been doing this stuff.,0,0,0,0,0,0
She never changed.,0,0,0,0,0,0
And she never will change.,0,0,0,0,0,0
She never will change.,0,0,0,0,0,0
We're getting rid of carried interest provisions.,0,0,0,1,0,0
"I'm lowering taxes actually, because I think it's so important for corporations, because we have corporations leaving -- massive corporations and little ones, little ones can't form.",0,0,0,0,0,1
We're getting rid of regulations which goes hand in hand with the lowering of the taxes.,0,0,0,1,0,1
But we're bringing the tax rate down from 35 percent to 15 percent.,1,0,0,1,0,1
We're cutting taxes for the middle class.,1,1,0,0,0,0
"And I will tell you, we are cutting them big league for the middle class.",1,0,0,0,0,0
"And I will tell you, Hillary Clinton is raising your taxes, folks.",1,1,1,1,0,0
You can look at me.,0,0,0,0,0,0
She's raising your taxes really high.,1,1,0,1,0,0
And what that's going to do is a disaster for the country.,0,0,1,0,0,0
But she is raising your taxes and I'm lowering your taxes.,0,1,0,1,0,0
That in itself is a big difference.,1,0,0,0,0,0
We are going to be thriving again.,0,0,0,0,0,0
We have no growth in this country.,1,0,0,1,0,1
There's no growth.,1,0,0,1,0,0
"If China has a GDP of 7 percent, it's like a national catastrophe.",0,0,1,1,0,1
We're down at 1 percent.,1,0,0,1,0,1
"And that's, like, no growth.",0,0,0,0,0,0
"And we're going lower, in my opinion.",0,0,0,0,0,0
"And a lot of it has to do with the fact that our taxes are so high, just about the highest in the world.",1,0,0,1,1,1
And I'm bringing them down to one of the lower in the world.,0,0,0,0,0,0
And I think it's so important -- one of the most important things we can do.,0,0,0,0,0,0
But she is raising everybody's taxes massively.,1,1,0,1,0,0
"Secretary Clinton, you have two minutes.",0,0,0,0,0,0
"The question was, what specific tax provisions will you change to ensure the wealthiest Americans pay their fair share of taxes?",0,0,0,0,0,0
"Well, everything you've heard just now from Donald is not true.",0,0,1,0,0,0
"I'm sorry I have to keep saying this, but he lives in an alternative reality.",0,0,0,0,0,0
And it is sort of amusing to hear somebody who hasn't paid federal income taxes in maybe 20 years talking about what he's going to do.,1,0,0,1,0,0
But I'll tell you what he's going to do.,0,0,0,0,0,0
"His plan will give the wealthy and corporations the biggest tax cuts they've ever had, more than the Bush tax cuts by at least a factor of two.",1,0,0,1,0,1
"Donald always takes care of Donald and people like Donald, and this would be a massive gift.",0,0,0,0,0,0
"And, indeed, the way that he talks about his tax cuts would end up raising taxes on middle-class families, millions of middle-class families.",1,0,1,1,0,1
"Now, here's what I want to do.",0,0,0,0,0,0
"I have said nobody who makes less than $250,000 a year -- and that's the vast majority of Americans as you know -- will have their taxes raised, because I think we've got to go where the money is.",0,0,0,1,0,1
And the money is with people who have taken advantage of every single break in the tax code.,0,0,0,0,0,1
"And, yes, when I was a senator, I did vote to close corporate loopholes.",1,0,0,1,0,0
"I voted to close, I think, one of the loopholes he took advantage of when he claimed a billion-dollar loss that enabled him to avoid paying taxes.",0,0,1,1,0,0
I want to have a tax on people who are making a million dollars.,0,0,0,0,0,0
It's called the Buffett rule.,0,0,0,0,0,0
"Yes, Warren Buffett is the one who's gone out and said somebody like him should not be paying a lower tax rate than his secretary.",0,0,1,1,0,1
I want to have a surcharge on incomes above $5 million.,0,0,0,0,0,0
"We have to make up for lost times, because I want to invest in you.",0,0,0,0,0,0
I want to invest in hard-working families.,0,0,0,0,0,0
"And I think it's been unfortunate, but it's happened, that since the Great Recession, the gains have all gone to the top.",1,1,0,1,0,1
And we need to reverse that.,0,0,0,0,0,0
"People like Donald, who paid zero in taxes, zero for our vets, zero for our military, zero for health and education, that is wrong.",0,0,1,1,0,1
"Thank you, Secretary.",0,0,0,0,0,0
"And we're going to make sure that nobody, no corporation, and no individual can get away without paying his fair share to support our country.",0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
"I want to give you -- Mr. Trump, I want to give you the chance to respond.",0,0,0,0,0,0
I just wanted to tell our viewers what she's referring to.,0,0,0,0,0,0
"In the last month, taxes were the number-one issue on Facebook for the first time in the campaign.",0,0,0,1,0,1
The New York Times published three pages of your 1995 tax returns.,0,0,0,1,0,1
"They show you claimed a $916 million loss, which means you could have avoided paying personal federal income taxes for years.",0,0,1,1,0,1
"You've said you pay state taxes, employee taxes, real estate taxes, property taxes.",0,0,0,1,0,1
"You have not answered, though, a simple question.",0,0,1,0,0,0
Did you use that $916 million loss to avoid paying personal federal income taxes for years?,0,0,1,0,0,0
Of course I do.,0,0,0,0,0,0
Of course I do.,0,0,0,0,0,0
"And so do all of her donors, or most of her donors.",0,0,0,1,0,0
I know many of her donors.,0,0,0,0,0,0
Her donors took massive tax write-offs.,0,0,1,1,0,1
So have you (inaudible) personal federal income tax?,0,0,0,0,0,0
"A lot of my -- excuse me, Anderson -- a lot of my write- off was depreciation and other things that Hillary as a senator allowed.",0,0,0,0,0,0
"And she'll always allow it, because the people that give her all this money, they want it.",0,0,0,0,0,0
That's why.,0,0,0,0,0,0
"See, I understand the tax code better than anybody that's ever run for president.",1,0,0,0,0,0
"Hillary Clinton -- and it's extremely complex -- Hillary Clinton has friends that want all of these provisions, including they want the carried interest provision, which is very important to Wall Street people.",1,0,1,1,0,1
"But they really want the carried interest provision, which I believe Hillary's leaving.",1,0,1,0,0,0
Very interesting why she's leaving carried interest.,0,0,0,0,0,0
"But I will tell you that, number one, I pay tremendous numbers of taxes.",1,0,1,1,0,1
I absolutely used it.,0,0,0,0,0,0
And so did Warren Buffett and so did George Soros and so did many of the other people that Hillary is getting money from.,0,0,1,1,0,0
"Now, I won't mention their names, because they're rich, but they're not famous.",0,0,1,0,0,1
So we won't make them famous.,0,0,0,0,0,0
So can you -- can you say how many years you have avoided paying personal federal income taxes?,0,0,0,0,0,0
"No, but I pay tax, and I pay federal tax, too.",0,0,0,1,0,1
"But I have a write-off, a lot of it's depreciation, which is a wonderful charge.",0,0,0,0,0,0
I love depreciation.,0,0,0,0,0,0
"You know, she's given it to us.",0,0,0,0,0,0
"Hey, if she had a problem -- for 30 years she's been doing this, Anderson.",0,0,0,0,0,0
I say it all the time.,0,0,0,0,0,0
She talks about health care.,0,0,0,0,0,0
Why didn't she do something about it?,0,0,0,0,0,0
She talks about taxes.,0,0,0,0,0,0
Why didn't she do something about it?,0,0,0,0,0,0
She doesn't do anything about anything other than talk.,0,0,0,0,0,0
"With her, it's all talk and no action.",0,0,0,0,0,0
In the past...,0,0,0,0,0,0
"And, again, Bernie Sanders, it's really bad judgment.",0,0,1,0,0,0
She has made bad judgment not only on taxes.,0,0,1,0,0,0
"She's made bad judgments on Libya, on Syria, on Iraq.",1,0,1,0,0,0
"I mean, her and Obama, whether you like it or not, the way they got out of Iraq, the vacuum they've left, that's why ISIS formed in the first place.",1,1,1,0,0,1
"They started from that little area, and now they're in 32 different nations, Hillary.",0,0,0,1,0,1
Congratulations.,0,0,0,0,0,0
Great job.,0,0,0,0,0,0
"Secretary -- I want you to be able to respond, Secretary Clinton.",0,0,0,0,0,0
"Well, here we go again.",0,0,0,0,0,0
"I've been in favor of getting rid of carried interest for years, starting when I was a senator from New York.",0,0,0,1,0,0
But that's not the point here.,0,0,0,0,0,0
Why didn't you do it?,0,0,0,0,0,0
Why didn't you do it?,0,0,0,0,0,0
Allow her to respond.,0,0,0,0,0,0
Because I was a senator with a Republican president.,0,0,0,0,0,0
"Oh, really?",0,0,0,0,0,0
I will be the president and we will get it done.,0,0,0,0,0,0
That's exactly right.,0,0,0,0,0,0
"You could have done it, if you were an effective -- if you were an effective senator, you could have done it.",0,0,0,0,0,0
"If you were an effective senator, you could have done it.",0,0,0,0,0,0
But you were not an effective senator.,0,0,0,0,0,0
Please allow her to respond.,0,0,0,0,0,0
She didn't interrupt you.,0,0,0,0,0,0
"You know, under our Constitution, presidents have something called veto power.",0,0,0,0,0,1
"Look, he has now said repeatedly, ""30 years this and 30 years that.""",0,0,0,0,0,0
So let me talk about my 30 years in public service.,0,0,0,0,0,0
I'm very glad to do so.,0,0,0,0,0,0
"Eight million kids every year have health insurance, because when I was first lady I worked with Democrats and Republicans to create the Children's Health Insurance Program.",1,0,0,1,1,1
Hundreds of thousands of kids now have a chance to be adopted because I worked to change our adoption and foster care system.,0,0,0,1,0,1
"After 9/11, I went to work with Republican mayor, governor and president to rebuild New York and to get health care for our first responders who were suffering because they had run toward danger and gotten sickened by it.",1,0,0,1,0,1
"Hundreds of thousands of National Guard and Reserve members have health care because of work that I did, and children have safer medicines because I was able to pass a law that required the dosing to be more carefully done.",0,0,0,1,0,1
"When I was secretary of state, I went around the world advocating for our country, but also advocating for women's rights, to make sure that women had a decent chance to have a better life and negotiated a treaty with Russia to lower nuclear weapons.",1,0,0,1,1,1
Four hundred pieces of legislation have my name on it as a sponsor or cosponsor when I was a senator for eight years.,0,0,0,1,0,1
I worked very hard and was very proud to be re-elected in New York by an even bigger margin than I had been elected the first time.,0,0,0,1,0,1
"And as president, I will take that work, that bipartisan work, that finding common ground, because you have to be able to get along with people to get things done in Washington.",0,0,0,0,0,0
"Thank you, secretary.",0,0,0,0,0,0
"I've proven that I can, and for 30 years, I've produced results for people.",0,0,0,0,0,0
"Thank you, secretary.",0,0,0,0,0,0
We're going to move on to Syria.,0,0,0,0,0,0
Both of you have mentioned that.,0,0,0,0,0,0
She said a lot of things that were false.,0,0,1,1,0,0
"I mean, I think we should be allowed to maybe...",0,0,0,0,0,0
"No, we can -- no, Mr. Trump, we're going to go on.",0,0,0,0,0,0
This is about the audience.,0,0,0,0,0,0
Excuse me.,0,0,0,0,0,0
Because she has been a disaster as a senator.,0,0,0,0,0,0
A disaster.,0,0,0,0,0,0
"Mr. Trump, we're going to move on.",0,0,0,0,0,0
"The heart-breaking video of a 5-year-old Syrian boy named Omran sitting in an ambulance after being pulled from the rubble after an air strike in Aleppo focused the world's attention on the horrors of the war in Syria, with 136 million views on Facebook alone.",0,0,0,0,0,1
"But there are much worse images coming out of Aleppo every day now, where in the past few weeks alone, 400 people have been killed, at least 100 of them children.",0,0,1,1,0,1
"Just days ago, the State Department called for a war crimes investigation of the Syrian regime of Bashar al-Assad and its ally, Russia, for their bombardment of Aleppo.",0,0,1,1,0,1
So this next question comes through social media through Facebook.,0,0,0,0,0,0
