text,label,checkthat2019,claimrank,claimbuster,checkthat2021,germeval
There is need to create equity in the distribution of Covid19 vaccines globally. Bloomberg counted up the shots administered in 118 countries and 59 U.S. states and territories https://t.co/3Gsnnh6dh5 via @bbgvisualdata #VaccinEquity #SupportHealthcareWorkers,0,0,1,1,0,1
".@LexMedCtr is partnering with Brookland Baptist Church to administer COVID-19 vaccines inside the church’s Health and Wellness Center to eligible community members beginning on Thurs., Mar. 11. https://t.co/6Sb6VeH9F3",0,0,0,1,0,1
"Because they were excluded from clinical trials, we cannot know with certainty if vaccines are safe and effective for mothers to be. | ANALYSIS #covid19 #coronavirus #vaccine https://t.co/WaOH4S89fw",0,1,0,0,0,1
"@Iyervval Taiwan is also getting 5 million doses from U.S. drugmaker Moderna Inc, and the government said last week it could begin administering its home-made COVID-19 vaccines as early as July.",0,1,1,1,0,1
All the vaccines are essentially 100% effective at preventing hospitalization and death but as an asthmatic who has barely left my house in a year I also want the vaccine that best prevents me from contracting covid and experiencing long-term chronic effects either :/,0,0,0,0,0,1
WATCH NOW! Part 1 of 2 interviews with Dr. Don J. Diamond of @cityofhope in which he discusses his team's Covid-19 vaccine and how it will be used for both mainstream vaccinations and for cancer patients. https://t.co/EV0NoFiITj #covid19​ #vaccines​ #cityofhope​ #cancerpatients,0,0,0,0,0,1
"World-renowned immunologist/virologist who grew up in Olathe and Paola and a researcher responsible for the breakthrough making COVID-19 vaccines possible, Dr. Barney Graham will explain the scientific advance and answer questions during a webinar, 3/18. https://t.co/ghUWd0TAu8 https://t.co/sejFlb3vBl",0,0,0,0,0,1
"From New Jersey to California, people with I/DD, are most at risk of serious illness and death from the coronavirus, said they were left out of planning and are still on the sidelines while millions line up for vaccines ahead of them. #DDAwareness2021 https://t.co/mxAAGyVdJ1",0,0,1,1,0,1
"The delivery of the first vaccines in Nigeria marks a big moment in the fight against the pandemic. 👏 With continued work between our Government, the private sector and public health organizations we can protect communities across the country. https://t.co/LgOHhOWROX",0,0,0,0,0,1
Thank you to @DrTedros and all our honoured guests for joining the #CONVINCE Africa dialogue last week on financing for #COVID19 vaccines in Africa. For more information on CONVICE and @WiltonPark's work in this area👇 https://t.co/OyapngfGy1 #VaccinesWork https://t.co/fQn2k6oX5T,0,0,0,0,0,1
"Tuesday, March 9, CODEPINK Congress will focus on the urgent need to lift illegal US sanctions against Venezuela, a country suffering from a lack of medicine, medical supplies, and vaccines during the COVID-19 pandemic. Please RSVP to receive the Zoom link https://t.co/WsYUn1lxtS",0,0,0,0,0,1
"The fifth ESCMID COVID-19 websymposium on #Immunity is starting today at 17:00 CET! Be sure to watch it live featuring @ajpollard1, @StevePascolo and @florian_krammer covering vaccines and managing #COVID19 with antibodies. Register to secure your seat: https://t.co/7WLPPcmwcN https://t.co/RpIoMg6OMI",0,0,0,0,0,1
"After you have had the first dose of a Covid-19 vaccine, you still need to follow social distancing and hygiene measures. 💉 This short video from @NHSEngland explains why: https://t.co/A5ol3QWCMJ #Covid19UK #CovidVaccine",0,0,0,0,0,1
"Delivering vaccines to health facilities in Malaysia for more than 25 years, @pharmaniaga_bhd is looking to Oracle to automate processes and meet the monumental challenge of distributing the COVID-19 vaccine https://t.co/tWDJ80TVyI https://t.co/DktvdMAqI4",0,0,0,1,0,1
"The world needs to ramp up efforts to combat COVID-19 — and countries must not let their guard down even as vaccines are rolled out, a WHO doctor said amid a rise in cases that comes after six consecutive weeks of declines https://t.co/bsmfU9vzeO",0,0,0,1,0,1
#Delhi announces free #Covid-19 vaccines at government hospitals in the capital city. Deputy CM Manish Sisodia says the government has earmarked Rs 50 crore budget for the same and they aim to increase per day vaccination too. #Covid19 #ManishSisodia,0,1,1,1,0,1
"Gila County is one of the first counties in the country to administer COVID-19 vaccines to the general population. Coming up at 10pm, @Edgar_Cameraman and I will take you there and show how they were able to make this possible @KVOA https://t.co/K7aJGLzXNw",0,0,0,1,0,1
@dino_melaye ✅ The results showed that four weeks after the ‘FIRST DOSES’ of the Pfizer BioNTech and Oxford AstraZeneca vaccines were administered the risk of hospitalisation from COVID-19 fell by up to 85% (95% confidence interval 76 to 91) and 94% (95% CI 73 to 99) https://t.co/1WyZ0QclqA https://t.co/CbymZRRYDJ,0,1,1,1,0,1
"I spent an hour getting myself validated and signed up with Oregon’s Covid vaccine website. Set up an account, email confirmation, etc. Then it asked if I wanted to locate a nearby vaccine station. I clicked “Yes.” A prompt pops up: “Sorry. There are no vaccines available.” 😠",0,0,0,0,0,1
Residents 75 and older in Monteregie can now get COVID-19 vaccines https://t.co/epmftFVlIg,0,0,0,1,0,1
#NEW at 11PM: People 50 and older can soon get COVID-19 vaccines in Ohio. Governor Mike DeWine said they are eligible as of Thursday morning. Those we talked with included in the next phase said there is hope in the doses to come. #wlwt @wlwt https://t.co/rQ1dQtOcJN,0,0,0,1,0,1
"Wondering which #COVID19Vaccine is right for you, whichever one is available to you upon eligibility. All the FDA-approved vaccines are safe and effective. https://t.co/H9nHMsZut5",0,0,0,0,0,1
"To date, more than 172,000 people have received at least one dose of the COVID-19 vaccine in Pinellas County, and more than 50 percent of the senior population has received a vaccine. For the latest information about vaccine availability locally, visit https://t.co/JrGsVeDYHU.",0,0,1,1,0,1
"As of 3/7, we've offered vaccination opportunities to 36,453 unique employees. All CPS staff are now eligible to receive COVID-19 vaccines. For more information, visit https://t.co/69sr9qqX3w. https://t.co/L9nh9tWUDZ",0,0,0,1,0,1
"We had only about 40% of the city of Newark and the surrounding region ready and willing to take the vaccine when it arrived. Now that number is closer to 60%, said the president of Newark Hospital. https://t.co/4Ypw4C2kLd",0,0,1,1,0,1
"NEWS: The first 6,000 doses of the Johnson &amp; Johnson vaccine arrived today, adding to our supply of safe and effective COVID-19 vaccines. With this FDA-approved vaccine, we can vaccinate more as N.C. expands eligibility to Group 3. More: https://t.co/69QkSATtOR #ThisIsMyShot",0,1,0,1,0,1
"VA Providing COVID-19 Vaccines to Vets 75 and Older, Those With Underlying Conditions https://t.co/tY50oOYmxo",0,0,0,1,0,1
"Gov. Mike DeWine says this week, Ohioans 50 and up will be eligible for COVID-19 vaccines, as well as those with the below health conditions. https://t.co/joyiOUy8Q9",0,0,0,1,0,1
"“This is a special day when two dynamic European leaders come together to Jerusalem to discuss together how we continue the battle against COVID,” Netanyahu said, pointing to the possibility of joint investment in productions of facilities for vaccines. https://t.co/mXoPzKNOI3",0,0,0,0,0,1
"Polk County has FIRST DOSE ONLY COVID-19 vaccine appointments available March 10 or 11 for Groups 1, 2 &amp; 3. Schedule your appointment at: https://t.co/Gz4yFCamvT. For in English and Spanish from @ncdhhs about eligible groups: https://t.co/vFa4ndAZmR, https://t.co/prh98gw8cR. https://t.co/k1HrZWTMwK",0,0,0,1,0,1
"Amerijet flew 350,000 doses of India-produced AstraZeneca C-19 vaccines to destinations in the Caribbean + Central America https://t.co/8g39VQ68Me",0,1,1,1,0,1
"As of Feb. 22, nearly 3,400 patients had received first doses of COVID-19 vaccines at #HeritageHall and &gt;1,500 had received second doses, thanks to an incredible partnership with @ACCHD_OH &amp; @OhioHealth O'Bleness Hospital. #CareLeadsHere @ohiou @CHSPOhio https://t.co/qdjFQrAJOW",0,0,0,1,0,1
Case Western Reserve University and the City of Cleveland are partnering to provide COVID-19 vaccines. ·         THURSDAY 9 am – 3 pm CWRU (216) 368-1964 ·         SATURDAY 9 am – 3 pm Thurgood Marshall (216) 664-2222 ·         For more info: https://t.co/QN3BhE0C0Z https://t.co/63BJ1tCoC4,0,0,0,1,0,1
"COVID vaccines may impact COVIDtesting, but not in the way you might think. We answer 5 top questions on testing now that COVIDvaccines are here: https://t.co/gqX0bqDjkU https://t.co/tXN5oi5wmg",0,0,0,0,0,1
"With the arrival of a new COVID-19 vaccine that only requires a single dose, we learned more about how it differs from the Moderna and Pfizer vaccines from Dr. Elizabeth Connick, chief of the UArizona College of Medicine’s infectious diseases division. https://t.co/FyJ9cKaEpC",0,0,0,1,0,1
It's more than just talk: Public Health has been setting aside 25% of all vaccines they receive for clinics targeting minority communities. I'm excited to say we've become a model for the state and other communities around Ohio! https://t.co/1RPXzDWj16,0,0,0,1,0,1
"The IHS continues to make progress towards our goal of administering 1 million #COVID19 vaccines by March 31, with more than 655,000 so far. Follow our progress at https://t.co/wLjqtYN9ok, and help us protect your community by getting the vaccine. #IndianCountry #NativeHealth https://t.co/qsfmriXWD0 https://t.co/bZofbUIWZq",0,0,0,1,0,1
The world is going towards vaccination and doing it. We will talk of everything but the vaccine. Where is the $150 million or so that was supposed to be for buying vaccines. https://t.co/cGHdd3AKZ6,0,0,0,0,0,1
"Russia is — surprse, surprise — spreading disinformation about COVID-19 vaccines in the US. And just like he did in 2016, Trump is helping them https://t.co/viUePmiFpc",1,0,0,1,0,1
"Last week, eligibility for the COVID-19 vaccine was extended to those 50 and older through the state's program; and teachers through the federal pharmacy program. Find out where you can sign up for your shot in Bloomington. https://t.co/L4TkbLzHln",0,0,0,1,0,1
"LOOK: PAF Black Hawk helicopters delivered 500 PPE sets and 278 vials of Covid-19 vaccines to #Basco, #Batanes today, 08 March 2021. AFP assets are being used to transport medical supplies and vaccines nationwide. #DuterteImpact #OneDefenseTeamPH 📷 DND PH https://t.co/67FlNV6M1d",0,0,1,1,0,1
"#AskWestminster Live Event Minister for COVID-19 Vaccine Deployment, @nadhimzahawi, answers your #CovidVaccine questions. Join us live on Wed 10 March at 6:30pm on Facebook or YouTube. Find out more and register: https://t.co/SIsIr7QfJa @leader_wcc #Westminster",0,0,0,0,0,1
@critica18495985 DEPOPULATION is REAL and it is very true-vaccines can do a very efficient job Much easier than 'gas chambers' I do not believe there is any difference in crimes Only the cause of death DO NOT TAKE their 'cure; worse than the disease https://t.co/ppAqJ8xuqk,1,1,0,0,0,1
"China will further support the ASEAN in combating the COVID-19 epidemic. China is providing vaccines to ASEAN countries and supporting Indonesia's efforts to become a hub for vaccine production of Southeast Asia, State Councilor and Foreign Minister Wang Yi said on March 7. https://t.co/wjxTfrKWuq",0,0,0,1,0,1
"China has provided and is providing COVID-19 vaccine aid free of charge to 69 developing countries in urgent need, while exporting vaccines to 43 countries, State Councilor and Foreign Minister Wang Yi said on March 7. https://t.co/tC4z7XhI5X",0,0,1,1,0,1
"Sometime this month, all Floridians age 60 and up will be eligible to receive COVID-19 vaccines, an expansion beyond the current restriction limiting the shots to people age 65 and over. https://t.co/uKuvGbVCZQ",0,0,1,1,0,1
"“Vaccines, testing, and tracing: The bill directs $46 billion to the Department of Health and Human Services to detect, diagnose, trace, and monitor Covid-19.” Great news for rapid testing and vaccines!! $SONA @SonaNanotech https://t.co/DsuzVqizf2",0,0,1,1,0,1
"https://t.co/U5hMAXUx7t this is great,but why can't Ontario do both locations for seniors and locations for the general public.Why brake down in various group's or a specific group with the general public.We have four providers now.Vaccines were not done that way years previou",0,0,0,1,0,1
"“Wealthier nations like the United States, Britain, France and Germany pumped billions of dollars of taxpayer money into developing the vaccines, but little public investment has gone to expand manufacturing for syringes” https://t.co/mkQVMgpqPh",0,0,1,1,0,1
"There are 3 vaccines available, and all 3 COVID-19 vaccines protect against severe illness, including hospitalization and death. Clinton Countians are urged to take the first vaccine available to them. For a list of vaccine providers visit: https://t.co/W7hSPP2dmW #FightTo50",0,1,0,1,0,1
FM Wang Yi: More than 60 countries have authorized the use of Chinese vaccines. China has started to provide COVID-19 vaccines to 35 African countries and the African Union Commission. China believes #COVID19Vaccine should be a global public good &amp; opposes vaccine nationalism. https://t.co/kH2u7Z8irY,0,0,1,1,0,1
"Chinese State Councilor and Foreign Minister Wang Yi said so far China has donated COVID-19 vaccines to 69 countries in urgent need. China opposes vaccine nationalism, rejects vaccine divide or attempt to politicize cooperation on #COVID19 vaccines. https://t.co/GiNolN1bU1",0,0,1,1,0,1
"“The Ministry of Health is finalizing preparations to start vaccination against COVID-19 and with the arrival of the initial batch of 864,000 doses of the AstraZeneca vaccines [on Friday], vaccination is scheduled to begin on 10 March 2021,” Aceng said. #EquatorNewsUg https://t.co/PEl4pOaaWn",0,1,0,1,0,1
"COVID vaccination update from Norway. 02.03.21 111 related vaccine deaths. 256 serious side effects. 346,439 vaccinated (first dose). 1,814 not assessed adverse reaction. 1,822 assessed adverse reaction. Source: https://t.co/8RUvap3eDO #norway #covidvaccine #covid",1,1,0,1,0,1
"Four elderly sisters in New Jersey haven’t been able to have their regular get-togethers during the coronavirus pandemic, but they made an exception to get their COVID-19 vaccinations. https://t.co/I9Uz8z8ThV",0,0,0,1,0,1
The Prince William Health District is now using a new scheduling system for COVID-19 vaccines and prepping for a mass clinic Monday in Woodbridge: https://t.co/I9jgOCyyPt,0,0,1,1,0,1
First quantity of COVID-19 vaccines arrives in Djibouti https://t.co/rfWoz83096 second country in the Middle East and North Africa region to receive COVID-19 vaccines through the COVAX facility Djibouti is...,0,0,1,1,0,1
"Today, Malawi received a #COVAX delivery of 360,000 vaccines. Now the critical work of protecting health workers who are protecting us can begin. #VaccinEquity https://t.co/dbIq5DmgSu",0,0,0,1,0,1
Vaccines are here to help protect against serious illness from COVID-19. Supplies will continually increase in the weeks and months that follow. Learn more here: https://t.co/EIjYP9coGy https://t.co/9ROccWNppP,0,1,0,0,0,1
"Black and Hispanic communities, which have been disproportionately affected by Covid-19, are being left behind in the vaccine rollout. Vaccine events intended for underserved communities became destinations for those accustomed to getting their way. https://t.co/7RaBU9Yp0o",1,0,0,1,0,1
"French cabinet minister urged EU countries on Friday not to use the Russian or Chinese COVID-19 vaccines unless they are approved by the bloc's medicines regulator, warning of a risk to the bloc's unity and public health.",1,0,1,1,0,1
"Spain’s Royal Philanthropic Vaccine Expedition “sailed around the world from 1803 to 1813 delivering smallpox vaccinations,” writes AHA member @JoyceChaplin1 in @madebyhistory, but “the effort was mostly driven by Spain’s imperial and economic concerns.” https://t.co/RxWSF5BhfK",0,0,0,1,0,1
"@pnoyaus @MaamSyj He is talking from results of these what you call testing to frontliners_ Brazil used Sinovac in 12,000 frontliners (only) . Like all vaccines_ Sinovac 100% efficacious for severe Covid_ meaning if you get the vaccine you will not get severe Covid, no ICU and you dont die!!!",0,1,1,1,0,1
"COVID-19 vaccines for sale on the underground for $250 to $1,200 https://t.co/iHE9Qc41Ho majority of sellers came from France, Germany, the UK, and the USA, and the prices per dose ranged from $250 to $1,200, with an...",1,0,1,1,1,1
The Covid-19 Vaccine has undergone months of rigorous testing and the MHRA’s approval processes mean we can be sure that they meet strict safety standards and offer high levels of protection. #CovidVaccine #CovRugby https://t.co/OBcwL8UDRb,0,0,0,1,0,1
"I am fortunate to receive the COVID vaccine tomorrow! Public health books it and asked if I could accept the last remaining appt time that day ""I want this so bad I will show up at 4AM and take it in my eye. Tell me when and my arm will be there."" #ReadytoVaccinate #CovidVaccine",0,0,0,0,0,1
"The Pfizer-BioNTech vaccine is one of several vaccines that can protect against COVID-19. Learn more about the Pfizer vaccine, including how it works, ingredients, effectiveness, and safety. https://t.co/mKvjwxLwr0",0,0,1,1,0,1
"A new national survey by IPR and @PoliSciatNU's James Druckman shows large gaps in who gets vaccines: For those over 65, 48% of wealthier Americans ($150,000+) have received a COVID-19 vaccine versus only 28% of poorer Americans (&lt;$15,000). https://t.co/crkLh2PF4B https://t.co/MtGiDEYXVx",0,1,1,1,0,1
"As Mesa County enters its second year living with the virus, vaccines are outpacing total infections, hospitalizations have plummeted and events that were totally shut down last year are readying to return. #gjco via @tomhesseWY https://t.co/4s9e02YbRm",0,0,1,1,0,1
Compare to EU who has not done so great with vaccines and be so glad for Trump! He saved this nation. COVID-19: U.S. administers milestone 100M vaccine doses - https://t.co/lRdX2duAt1 https://t.co/YxkriBCzQW,0,0,0,1,0,1
"#CARIBBEAN: Antigua received 40,000 doses, Guyana 80,000 doses of Made-in-India COVID-19 vaccines under the 'Vaccine Maitri' programme. Jamaica, Barbados, St Lucia and St Kitts and Nevis also received the vaccines under the same initiative.",0,0,1,1,0,1
"3.5 billion doses of vaccines — against all kinds of diseases — are usually produced globally every year. The need for Covid-19 vaccines is 15 billion doses, and all of them are required now. #NoCovidMonopolies #TRIPSWaiver #PeoplesVaccine https://t.co/GSQsxSQjO1",0,1,1,1,0,1
"@Capri6147 @mariebrod @AddressingLife There's no doubts at all about effectiveness. After one dose, it's more effective than pfizer. Almost everyone over 60 has been vaccinated in the UK and hospitalizations in those groups falling faster than any other. 15million oxford vaccines and very safe https://t.co/stFwNf3p14",0,0,1,1,0,1
"The United States, Japan and Australia have decided to manufacture Covid-19 vaccines in India as part of their joint effort to fight back the coronavirus pandemic --- India gets financial support to produce one billion Covid-19 vaccines https://t.co/gS2tsW7Mex",0,1,1,1,0,1
"“I believe that one brother, one cousin, one friend at a time, we can educate, reassure and advocate the importance of getting vaccinated.” Black biomedical scientist Ty Fletcher-Beals shares how she advocates for COVID vaccines to her family and community #Covid_19",0,0,0,0,0,0
"Drug patents are criminal: A global program led by the World Health Org and other groups has made a few million doses of Covid-19 vaccines available to some African countries, but it is unlikely to have enough doses for the rest of the world before 2024. https://t.co/XLZv9Iisoq",0,1,1,1,1,1
"@MonicaFibonacci @CrankyBlonde1 @PattyHajdu In the article, The COVAX alliance aims to share COVID-19 vaccines with more than 90 lower- and middle-income nations. However, the program is facing delays, under-funding and limited supplies. 🇨🇦draws from it, proud to be Canadian. https://t.co/nYJojUe1Oi",0,0,0,1,0,1
"This week on a one hour special of #InFocusNY1, @CherylWillsNY1 speaks with those who've lost loved ones, and to community leaders about the emotional, economic and social toll of COVID-19, and @syramadad on how leadership and vaccines should give us hope for the future. https://t.co/CtMMjOzd58",0,0,0,0,0,1
The European Commission on Saturday defended its policy of distributing COVID-19 vaccines evenly in the bloc after Austria and five other member states complained that doses were not allocated equally.​ https://t.co/aamGPdeukC,0,0,1,1,0,1
@RepFischbach The American Rescue Plan includes $500 million in Community Facility Program funds to help rural hospitals and local communities broaden access to COVID-19 vaccines &amp; food assistance.,0,0,0,1,0,1
"The American government has now bought enough doses of vaccines from Moderna, Pfizer and J&amp;J to vaccinate 500 million people – nearly the entire eligible population twice over. We should help vax other countries for both moral and practical reasons. https://t.co/2cRfS2qfDi",0,0,1,1,1,1
Some Saturday positivity: All of my grandparents and both of my parents have now had either one or both doses of their COVID-19 vaccines!!! All smiles today. Can’t wait for mine! 😁💉,0,0,0,0,0,0
"The World Health Organization, Médecins Sans Frontieres, and 100 countries support a proposal to waive patents on coronavirus vaccines. A few oppose it. The internet's success is based on routing around broken nodes which aren't relaying packets. https://t.co/ldBRXa5f1M",0,0,1,1,0,1
"“Remember, 95% of people get immunity from the vaccines and 5% don’t from the Moderna and Pfizer vaccine,” explained Lt. Gov. Dr. Josh Green. “So one out of 20 people could still not have immunity and therefore catch COVID.” https://t.co/2aH9vX9jot",0,0,1,1,0,1
4 Covid vaccines all come out on top compared to annual flu jabs https://t.co/d5Wf3ADbPx Sent via @updayUK,0,0,0,1,0,1
"#Lebanon coronavirus- 2,363 hospitalized for COVID-19 and related complications, with 945 in the ICU and 294 requiring ventilators. Vaccines: cumulative number of inoculations since Feb. 14 launch 92,545 first-stage and 17,689 second-stage so far",0,1,1,1,1,1
"The NHS has decades of experience delivering large-scale vaccine programmes. The measles vaccine has prevented 20 million measles cases and 4,500 deaths in the UK💉 We are here to provide care and support to those who are eligible for the #CovidVaccine. https://t.co/5Z04AKS6H9 https://t.co/KUbMu2jSPo",0,0,1,1,0,1
"Currently, Maryland is giving vaccines only to people in Phase 1C, a group that includes people 65 and older, as well as essential workers in lab services, agriculture, manufacturing, and the Postal Service. https://t.co/ngoPFaXUi3",0,0,0,1,0,1
"The Medicines and Healthcare Agency in the UK has reviewed recipients of Covishield and Pfizer vaccines. In conclusion, the body has found no evidence of serious adverse events from either of the two Covid-19 vaccines in about 10 million jabs. @narendramodi @AmitShah @MoHFW_INDIA",0,0,1,1,0,1
"Puntland State of Somalia Director General the Ministry of Health Abdirizak Hirsi announced that Puntland will be the first place in Somalia to launch and store COVID-19 vaccine. 300,000 vaccines are now available in Nairobi https://t.co/5oS7pGCkG5",0,0,1,1,0,1
India has developed capacity to supply vaccines to 150 nations and is presently providing vaccines to 75 countries including Pakistan on humanitarian grounds. https://t.co/3HqbnUxtxu,0,0,0,1,0,1
"ILLINOIS VACCINE UPDATE: So far, Illinois has received a total of 4,916,055 doses of COVID-19 vaccines since December, and has administered a total of 3,791,273 vaccines. https://t.co/loNBzLeual",0,0,1,1,0,1
"More than 100 million COVID-19 vaccines have been administered across the U.S. according to the Centers for Disease Control and Prevention. With 2.9 million more doses since yesterday, the country also reached a new daily record on Friday. #covid_19 #vaccine https://t.co/MFc7Sd5jEz",0,0,1,1,0,1
Three fully-vaccinated people in Hawaii have tested positive for Covid-19. CONTEXT is important: Moderna and Pfizer vaccines offer immunity for 95% of people. Five percent can still catch the virus. @6News https://t.co/tgBIs6fZIx,0,0,0,1,0,1
"Pensioners &amp; high risk to get 3rd BOOSTER jab #COVID19 vaccines🇬🇧England🏴󠁧󠁢󠁳󠁣󠁴󠁿Scotland proactive for fall/winter surge, top UK Vaccination Advisor Mr. Trudeau take note‼️ @CPHO_Canada #PHAC @GovCanHealth #cdnpoli #onpoli #vaccine #vaccinated #coronavirus https://t.co/3mQd2oX0nx?",0,1,0,1,0,1
"Covid-19: US, UK and EU's excess vaccines enough for 20 crisis-stricken countries https://t.co/LcwaHcEno4",0,0,0,1,0,1
"The FL Dept of Health's COVID-19 testing options for next week are shown in the image. For additional information on testing and vaccines, please visit https://t.co/NTapacSrcy https://t.co/pbQhoI8uuT",0,0,0,0,0,1
"Whoop whoop, I get my 1st dose covid vaccine in 90 minutes. We are getting there, and some normality can return, slowly but surely we will. #VaccinesWork #VaccinesSaveLives #IVax2Protect #COVID19 #CovidVaccine",0,0,0,0,0,1
"Tableau's COVID-19 Data Hub revamped for recovery phase: Roughly a year after its inception, Tableau's COVID-19 Data Hub revamps its content, just as vaccines are rolling out and the COVID Tracking Project has wound down. https://t.co/kPDsAWYMaa",0,0,1,1,0,1
Shantilal and Kamla from Leicester have both had the covid vaccine – please be sure to get it too when it’s your turn. Vaccines save lives. Find out more about it: https://t.co/xDGp8TeatP #LetsBeatCovidLLR https://t.co/jR0hCLJt8t,0,0,0,0,0,1
"@littleLishka @BluehatmanToo @Just4TheCause @60CarltonSt @MsTrixter @mcfunny @FormerAntivax @KStateTurk @LandmineLenny @krebiozen @1_TMF_ @_mamadeb @GeneTherapy68 @TonyBaduy @hauxton @TakethatCt @Remi44024067 @WendyOrent @SkepticalMutant @provaxtexan @vinnumbskull @Kathmarval @GeoffSchuler @PaulVCooper1 @runningrabbit_1 @crabb_vicki @Tawdge @LauraDekker1 @emartinez78987 @bgspence @MAhealthforkids @pleasetellmeM @TinFoilAwards @RisetteMD @Angel_13_Rising @7_DSSEVEN @JamesElijahMill @Charitable_Fury @AndrewLazarus4 @PriestofBaal @Aly_Meek @doritmi @jkellyca @jengleruk @handmadekathy @FrankDElia7 @JeremyWeinbren @DreadPirRob42 @JaiKanta22 @StraightTalki16 I guess you missed that the first COVID vaccine came out in Russia. Didn't work so well, though. The US Pfizer and Moderna vaccines are way more effective--95%!",0,1,0,0,0,1
"As of 12 March, the total number of confirmed Covid-19 cases is 1 526 873. 51 179 deaths have been recorded thus far and recoveries stand at 1 449 654. The total number of vaccines administered is 145 215. https://t.co/x7hAIXhKZb",0,1,1,1,0,1
"1/ As we observe the one year mark of the Covid-19 pandemic, let us remember the loved ones we’ve lost and those who’ve recovered. It’s been a difficult year and people are still uncertain about tomorrow. We put our hope in vaccines but above all in God to see us through https://t.co/FrPk6ZINfF",0,0,0,0,0,1
"@paulapoundstone Ahhhh. I'm good. GOOD. Thanks for this very kind response. I am a teacher who has received Vaccines 1 and 2. So grateful. I am just sedentary... teaching online. (Also grateful for that opportunity.) I have unfortunately GAINED (almost) the ""Covid 19"" pounds. Obv very FORTUNATE.",0,0,0,1,0,0
"Before I hit the hay, this is your reminder that for the 12 years before COVID-19 happened people dismissed the ongoing research on mRNA vaccines for coronaviruses to be pointless navel gazing and playing around with science kits. Warp Speed took 13 years.",0,0,0,1,0,1
"To protect students, teachers and staff and prevent the spread, one year ago we all went home because of Covid-19 . This year Marietta City Schools made sure our teachers and staff received vaccines! #SpecialDifferentBetter #BlueDevilPride https://t.co/R5jPb7HaRv",0,0,0,1,0,1
We were happy to administer COVID-19 vaccines to the Commerce City Schools yesterday and today! My preceptor @brown99_becca is awesome! https://t.co/sXHg4rxRjS,0,0,0,0,0,1
"The company is now administering #COVID19 vaccines in roughly 1,200 stores across 29 states and Puerto Rico. #PopulationHealth #PopHealthIT https://t.co/e4ItKfbeTG",0,0,1,1,0,1
'Epic fail': seniors shiver for more than 2 hours waiting for COVID-19 vaccines in Newmarket! How awful! Paramedics can go to their homes and deliver the vaccine. We can do better than this! https://t.co/vVQJBTWjez,1,0,1,1,0,1
"While other developing countries compete with richer nations for a limited supply of doses, Cuba has gambled everything on producing its own vaccines. The island may be on the verge of a breakthrough and not a moment too soon. https://t.co/iVe3Oo4BML",0,0,1,1,0,1
"If you're a global health reporter and not following the incredible roll out of COVID-19 vaccines in #Rwanda, then check out @RwandaHealth for updates on what could be one of the most successful vaccination campaigns anywhere in the world this year. Day 1: 75,000 vaccinations. https://t.co/eum6TnWPI1",0,0,0,1,0,1
"New Zealand will buy additional COVID-19 vaccines, developed by Pfizer Inc and Germany’s BioNTech, which will be enough to vaccinate the whole country. https://t.co/c6PFqaJrfA https://t.co/oIdGDM8pxQ",0,0,1,1,0,1
"About 10 million coronavirus doses have been delivered to 11 countries in Africa through the Covax program, according to the World Health Organization. In Ghana, drones are being used to deliver vaccines to rural parts that are harder to reach by road. https://t.co/B3b04hAwRv",0,0,1,1,0,1
"President Biden and the leaders of Australia, India and Japan launched a plan on Friday to boost COVID-19 vaccine production and distribution in Asia. They also agreed to set up working groups to cooperate on vaccines, climate change and technology. https://t.co/CaaXTheBOe",0,0,0,1,0,1
"Next week, Ohioans with certain conditions they were born with or those who were diagnosed in childhood and carried into adulthood will be able to begin receiving #COVID19 vaccines. Individuals with these conditions face a significantly higher risk for adverse COVID-19 outcomes. https://t.co/QX0WxSRDyu",0,0,0,1,0,1
"2,147,388 Londoners have now received their first dose of a COVID-19 vaccine. The total number of first and second doses given up to and including 3 March is now 2,239,161. Vaccines are our way out of the pandemic. When you're offered one, please have it.",0,1,1,1,0,1
"CORE and @reallindaperry are excited to present #RockNRelief, a virtual concert supporting CORE's work in providing FREE Covid-19 testing &amp; now vaccines across the country. Please donate if you can and tune in on 3/5 &amp; 3/6 through: https://t.co/Fi4QbvSLtW https://t.co/zAPABtJ3wd",0,0,0,1,0,1
"J&amp;J jab 'highly effective' against severe Covid via @RTENews. “One dose, fridge storage” vaccine is a game changer in our vaccination rollout programme 🇮🇪 once approved by ⁦@EMA_News⁩ ⁦@RCPI_news⁩ https://t.co/dCXpEPAFsB",0,1,0,1,0,1
"We’re delighted that vaccine uptake remains so strong as we power though cohort 6, and start to get into cohort 7. All the Covid vaccines in use in the U.K. are safe and effective. Please help spread the word! #helpushelpeachother",0,0,0,1,0,1
"As someone who has had the vaccination, I hope I can put your mind at rest, the covid vaccine is safe and effective. It is halal and this has been confirmed by the @BritishIMA. Nighat Basharat from Thalassaemia South Yorkshire shares important information about vaccines. https://t.co/RVcKRUIxQe",0,0,0,1,0,1
"New groups added to eligibility for COVID-19 vaccines in #ldnont and @CountyMiddlesex, moving through the provincial prioritization framework: people receiving chronic home care, and virtually all very high and highest priority healthcare workers. https://t.co/oq5rwdM3Xf",0,0,0,1,0,1
Rwanda's President Paul Kagame and First Lady Jeannette Kagame received their first jabs of the COVID-19 vaccines on Thursday at the King Faisal Hospital in Kigali. https://t.co/LxVBCDTEhF,0,0,1,1,0,1
